Statement,Label,text_processed
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,False,"['say', 'suprem', 'court', 'candid', 'joann', 'kloppenburg', 'record', 'state', 'justic', 'depart', 'lawyer', 'consist', 'onli', 'prosecut', 'case', 'regard', 'regul', 'dock', '.', 'say suprem', 'suprem court', 'court candid', 'candid joann', 'joann kloppenburg', 'kloppenburg record', 'record state', 'state justic', 'justic depart', 'depart lawyer', 'lawyer consist', 'consist onli', 'onli prosecut', 'prosecut case', 'case regard', 'regard regul', 'regul dock', 'dock .']"
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",True,"['one', 'half', 'feder', 'spend', 'goe', 'social', 'secur', ',', 'medicar', 'medicaid', 'half', 'goe', 'program', 'fund', 'money', 'borrow', 'foreign', 'land', '.', 'one half', 'half feder', 'feder spend', 'spend goe', 'goe social', 'social secur', 'secur ,', ', medicar', 'medicar medicaid', 'medicaid half', 'half goe', 'goe program', 'program fund', 'fund money', 'money borrow', 'borrow foreign', 'foreign land', 'land .']"
Medicare began as a public option and now holds 97 percent of the market share.,True,"['medicar', 'began', 'public', 'option', 'hold', '97', 'percent', 'market', 'share', '.', 'medicar began', 'began public', 'public option', 'option hold', 'hold 97', '97 percent', 'percent market', 'market share', 'share .']"
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,True,"['say', 'sen.', 'mitch', 'mcconnel', '.', '1', 'recipi', 'contribut', 'lobbyist', 'cycl', '.', 'say sen.', 'sen. mitch', 'mitch mcconnel', 'mcconnel .', '. 1', '1 recipi', 'recipi contribut', 'contribut lobbyist', 'lobbyist cycl', 'cycl .']"
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",True,"['98', 'percent', 'small', 'busi', 'make', 'less', '$', '250,000', 'would', 'see', 'tax', 'increas', 'barack', 'obama', ""'s"", 'plan', '.', '98 percent', 'percent small', 'small busi', 'busi make', 'make less', 'less $', '$ 250,000', '250,000 would', 'would see', 'see tax', 'tax increas', 'increas barack', 'barack obama', ""obama 's"", ""'s plan"", 'plan .']"
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',False,"[""''"", 'lead', 'democrat', 'candid', 'onc', 'said', 'unfett', 'free', 'market', 'destruct', 'forc', 'modern', 'america', '.', ""''"", ""'' lead"", 'lead democrat', 'democrat candid', 'candid onc', 'onc said', 'said unfett', 'unfett free', 'free market', 'market destruct', 'destruct forc', 'forc modern', 'modern america', 'america .', "". ''""]"
Says the American public overwhelmingly opposed Democratic-steered health care plan.,True,"['say', 'american', 'public', 'overwhelm', 'oppos', 'democratic-st', 'health', 'care', 'plan', '.', 'say american', 'american public', 'public overwhelm', 'overwhelm oppos', 'oppos democratic-st', 'democratic-st health', 'health care', 'care plan', 'plan .']"
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",True,"['say', 'dan', 'patrick', 'support', 'give', '$', '5,000', 'taxpayer-fund', 'voucher', 'everi', 'famili', 'buy', 'car', '.', 'say dan', 'dan patrick', 'patrick support', 'support give', 'give $', '$ 5,000', '5,000 taxpayer-fund', 'taxpayer-fund voucher', 'voucher everi', 'everi famili', 'famili buy', 'buy car', 'car .']"
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",True,"['right', ',', 'rhode', 'island', 'polic', 'come', 'across', 'young', 'person', 'gun', ',', 'realli', 'dont', 'legal', 'right', 'take', 'away', '.', 'right ,', ', rhode', 'rhode island', 'island polic', 'polic come', 'come across', 'across young', 'young person', 'person gun', 'gun ,', ', realli', 'realli dont', 'dont legal', 'legal right', 'right take', 'take away', 'away .']"
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",False,"['trade', 'agreement', '20', 'countri', ',', 'trade', 'surplus', 'one', '20', '.', 'trade agreement', 'agreement 20', '20 countri', 'countri ,', ', trade', 'trade surplus', 'surplus one', 'one 20', '20 .']"
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",True,"['march', ',', 'first', 'time', 'human', 'histori', ',', 'month', 'averag', 'carbon', 'dioxid', 'atmospher', 'exceed', '400', 'part', 'per', 'million', '.', 'rang', '170-300', 'part', 'per', 'million', 'hundr', 'thousand', 'year', '.', 'march ,', ', first', 'first time', 'time human', 'human histori', 'histori ,', ', month', 'month averag', 'averag carbon', 'carbon dioxid', 'dioxid atmospher', 'atmospher exceed', 'exceed 400', '400 part', 'part per', 'per million', 'million .', '. rang', 'rang 170-300', '170-300 part', 'part per', 'per million', 'million hundr', 'hundr thousand', 'thousand year', 'year .']"
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",True,"['jon', 'corzin', ',', 'elect', 'governor', '.', 'team', 'barbara', 'buono', '.', '$', '1.2', 'billion', 'sale', 'tax', 'increas', '?', 'pass', '.', 'spend', 'state', 'histori', '?', 'pass', '.', 'buono', 'name', 'budget', 'chair', ',', 'tax', 'fee', 'increas', '23', 'time', 'two', 'year', '.', 'state', 'debt', '?', '$', '13.4', 'billion', '.', 'unemploy', '?', 'doubl', '.', 'jon corzin', 'corzin ,', ', elect', 'elect governor', 'governor .', '. team', 'team barbara', 'barbara buono', 'buono .', '. $', '$ 1.2', '1.2 billion', 'billion sale', 'sale tax', 'tax increas', 'increas ?', '? pass', 'pass .', '. spend', 'spend state', 'state histori', 'histori ?', '? pass', 'pass .', '. buono', 'buono name', 'name budget', 'budget chair', 'chair ,', ', tax', 'tax fee', 'fee increas', 'increas 23', '23 time', 'time two', 'two year', 'year .', '. state', 'state debt', 'debt ?', '? $', '$ 13.4', '13.4 billion', 'billion .', '. unemploy', 'unemploy ?', '? doubl', 'doubl .']"
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,False,"['obama', 'administr', 'support', 'muslim', 'alli', 'tri', 'establish', 'new', 'intern', 'blasphemi', 'standard', '.', 'obama administr', 'administr support', 'support muslim', 'muslim alli', 'alli tri', 'tri establish', 'establish new', 'new intern', 'intern blasphemi', 'blasphemi standard', 'standard .']"
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,False,"['congress', ""'"", 'approv', 'rate', '11', 'percent', '.', 'know', ""'s"", 'higher', '?', 'dick', 'cheney', 'hmos', '.', ""congress '"", ""' approv"", 'approv rate', 'rate 11', '11 percent', 'percent .', '. know', ""know 's"", ""'s higher"", 'higher ?', '? dick', 'dick cheney', 'cheney hmos', 'hmos .']"
Oil companies ...currently have 68-million acres that they're not using.,False,"['oil', 'compani', '...', 'current', '68-million', 'acr', 'use', '.', 'oil compani', 'compani ...', '... current', 'current 68-million', '68-million acr', 'acr use', 'use .']"
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,True,"['say', 'donald', 'trump', 'propos', 'tax', 'treatment', 'hedg', 'fund', 'manag', 'make', 'current', 'loophol', 'even', 'wors', '.', 'say donald', 'donald trump', 'trump propos', 'propos tax', 'tax treatment', 'treatment hedg', 'hedg fund', 'fund manag', 'manag make', 'make current', 'current loophol', 'loophol even', 'even wors', 'wors .']"
John Raeses wife is registered to vote in Florida so she cant even vote for him.,True,"['john', 'raes', 'wife', 'regist', 'vote', 'florida', 'cant', 'even', 'vote', '.', 'john raes', 'raes wife', 'wife regist', 'regist vote', 'vote florida', 'florida cant', 'cant even', 'even vote', 'vote .']"
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",False,"['scientist', 'tell', 'us', 'could', 'cure', '10', 'year', 'alzheim', 'overzeal', 'regul', ',', 'excess', 'taxat', 'greedi', 'litig', '.', 'scientist tell', 'tell us', 'us could', 'could cure', 'cure 10', '10 year', 'year alzheim', 'alzheim overzeal', 'overzeal regul', 'regul ,', ', excess', 'excess taxat', 'taxat greedi', 'greedi litig', 'litig .']"
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",False,"['mitt', 'romney', 'made', 'hundr', 'million', 'dollar', 'shut', '(', 'marion', ',', 'ind', '.', 'paper', ')', 'plant', '.', 'mitt romney', 'romney made', 'made hundr', 'hundr million', 'million dollar', 'dollar shut', 'shut (', '( marion', 'marion ,', ', ind', 'ind .', '. paper', 'paper )', ') plant', 'plant .']"
More people are struck by lightning than commit in-person voter fraud by impersonation.,True,"['peopl', 'struck', 'lightn', 'commit', 'in-person', 'voter', 'fraud', 'imperson', '.', 'peopl struck', 'struck lightn', 'lightn commit', 'commit in-person', 'in-person voter', 'voter fraud', 'fraud imperson', 'imperson .']"
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,False,"['say', 'hillari', 'clinton', 'tim', 'kain', 'want', 'expand', '(', 'obamacar', ')', 'single-pay', 'program', '.', 'say hillari', 'hillari clinton', 'clinton tim', 'tim kain', 'kain want', 'want expand', 'expand (', '( obamacar', 'obamacar )', ') single-pay', 'single-pay program', 'program .']"
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,True,"['say', 'last', 'non-partisan', 'commiss', 'improv', 'vote', 'experi', 'america', 'conclud', '#', 'voterid', 'necessari', '.', 'say last', 'last non-partisan', 'non-partisan commiss', 'commiss improv', 'improv vote', 'vote experi', 'experi america', 'america conclud', 'conclud #', '# voterid', 'voterid necessari', 'necessari .']"
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,True,"['oregon', 'school', 'district', 'direct', '24', 'percent', 'food', 'budget', 'purchas', 'local', 'food', '.', 'highest', 'percentag', 'countri', '.', 'oregon school', 'school district', 'district direct', 'direct 24', '24 percent', 'percent food', 'food budget', 'budget purchas', 'purchas local', 'local food', 'food .', '. highest', 'highest percentag', 'percentag countri', 'countri .']"
Germany is crime-riddled right now because of migration to Europe.,False,"['germani', 'crime-riddl', 'right', 'becaus', 'migrat', 'europ', '.', 'germani crime-riddl', 'crime-riddl right', 'right becaus', 'becaus migrat', 'migrat europ', 'europ .']"
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,True,"['say', 'thecongression', 'budget', 'officeha', 'estimatedeveri', 'penni', 'feder', 'budget', 'go', 'interest', 'debt', 'entitl', 'spend', '2025', '.', 'say thecongression', 'thecongression budget', 'budget officeha', 'officeha estimatedeveri', 'estimatedeveri penni', 'penni feder', 'feder budget', 'budget go', 'go interest', 'interest debt', 'debt entitl', 'entitl spend', 'spend 2025', '2025 .']"
Mitt Romney said it was tragic to end the war in Iraq.,True,"['mitt', 'romney', 'said', 'tragic', 'end', 'war', 'iraq', '.', 'mitt romney', 'romney said', 'said tragic', 'tragic end', 'end war', 'war iraq', 'iraq .']"
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",False,"['dure', 'obama', 'first', 'five', 'year', 'presid', ',', 'black', 'unemploy', 'increas', '42', 'percent', '.', 'dure', 'reagan', 'presid', ',', 'black', 'unemploy', 'drop', '20', 'percent', '.', 'dure obama', 'obama first', 'first five', 'five year', 'year presid', 'presid ,', ', black', 'black unemploy', 'unemploy increas', 'increas 42', '42 percent', 'percent .', '. dure', 'dure reagan', 'reagan presid', 'presid ,', ', black', 'black unemploy', 'unemploy drop', 'drop 20', '20 percent', 'percent .']"
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,False,"['milwauke', 'lost', 'headquart', 'millercoor', 'becaus', 'area', 'lack', 'good', 'transit', '.', 'milwauke lost', 'lost headquart', 'headquart millercoor', 'millercoor becaus', 'becaus area', 'area lack', 'lack good', 'good transit', 'transit .']"
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",False,"['say', 'presid', 'obama', 'said', 'nation', 'debt', ',', 'dont', 'done', 'three', 'year', ',', 'go', 'one-term', 'proposit', '.', 'say presid', 'presid obama', 'obama said', 'said nation', 'nation debt', 'debt ,', ', dont', 'dont done', 'done three', 'three year', 'year ,', ', go', 'go one-term', 'one-term proposit', 'proposit .']"
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",False,"['black', 'live', 'matter', ',', 'attack', 'law', 'enforc', 'offic', '--', 'barack', 'obama', 'white', 'hous', '.', 'black live', 'live matter', 'matter ,', ', attack', 'attack law', 'law enforc', 'enforc offic', 'offic --', '-- barack', 'barack obama', 'obama white', 'white hous', 'hous .']"
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",True,"['2012', ',', 'near', '12.2', 'million', 'arrest', 'onli', '410', 'use', 'dead', 'forc', 'polic', 'unit', 'state', '.', '2012 ,', ', near', 'near 12.2', '12.2 million', 'million arrest', 'arrest onli', 'onli 410', '410 use', 'use dead', 'dead forc', 'forc polic', 'polic unit', 'unit state', 'state .']"
Every major religion is opposed to same-sex marriage.,True,"['everi', 'major', 'religion', 'oppos', 'same-sex', 'marriag', '.', 'everi major', 'major religion', 'religion oppos', 'oppos same-sex', 'same-sex marriag', 'marriag .']"
"Says Texas has more than 80,000 abortions each year.",False,"['say', 'texa', '80,000', 'abort', 'year', '.', 'say texa', 'texa 80,000', '80,000 abort', 'abort year', 'year .']"
Says Thomas Jefferson said that government is best which governs least.,False,"['say', 'thoma', 'jefferson', 'said', 'govern', 'best', 'govern', 'least', '.', 'say thoma', 'thoma jefferson', 'jefferson said', 'said govern', 'govern best', 'best govern', 'govern least', 'least .']"
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,True,"['$', '18.8', 'billion', 'fund', 'k-12', 'educ', 'fund', 'highest', 'florida', 'histori', 'includ', 'record', '$', '10.6', 'billion', 'state', 'fund', '.', '$ 18.8', '18.8 billion', 'billion fund', 'fund k-12', 'k-12 educ', 'educ fund', 'fund highest', 'highest florida', 'florida histori', 'histori includ', 'includ record', 'record $', '$ 10.6', '10.6 billion', 'billion state', 'state fund', 'fund .']"
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",True,"['2000', 'florida', 'elect', ',', 'least', '1,100', 'elig', 'voter', 'wrong', 'drop', 'vote', 'roll', 'attempt', 'purg', 'list', 'felon', '.', 'mani', 'drop', 'show', 'vote', 'told', 'could', '.', '2000 florida', 'florida elect', 'elect ,', ', least', 'least 1,100', '1,100 elig', 'elig voter', 'voter wrong', 'wrong drop', 'drop vote', 'vote roll', 'roll attempt', 'attempt purg', 'purg list', 'list felon', 'felon .', '. mani', 'mani drop', 'drop show', 'show vote', 'vote told', 'told could', 'could .']"
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",True,"['grandfath', 'came', 'home', '...', '(', 'world', 'war', 'ii', ')', 'exhaust', 'burden', 'born', ',', 'die', 'next', 'day', '.', 'grandfath came', 'came home', 'home ...', '... (', '( world', 'world war', 'war ii', 'ii )', ') exhaust', 'exhaust burden', 'burden born', 'born ,', ', die', 'die next', 'next day', 'day .']"
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,True,"['largest', 'u.s.', 'compani', 'would', 'owe', '$', '620', 'billion', 'u.s.', 'tax', 'cash', 'store', 'tax', '.', 'largest u.s.', 'u.s. compani', 'compani would', 'would owe', 'owe $', '$ 620', '620 billion', 'billion u.s.', 'u.s. tax', 'tax cash', 'cash store', 'store tax', 'tax .']"
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,False,"['trump', 'put', 'father', 'money', 'mutual', 'fund', '...', 'hed', '$', '8', 'billion', '.', 'trump put', 'put father', 'father money', 'money mutual', 'mutual fund', 'fund ...', '... hed', 'hed $', '$ 8', '8 billion', 'billion .']"
"Fewer black and Latino men participate in the labor force, compared to young white men.",True,"['fewer', 'black', 'latino', 'men', 'particip', 'labor', 'forc', ',', 'compar', 'young', 'white', 'men', '.', 'fewer black', 'black latino', 'latino men', 'men particip', 'particip labor', 'labor forc', 'forc ,', ', compar', 'compar young', 'young white', 'white men', 'men .']"
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",False,"['say', 'adam', 'hasner', 'give', 'wealthi', 'tax', 'break', 'worth', '$', '250,000', 'year', 'hike', 'middl', 'class', 'tax', '$', '2,000', '.', 'say adam', 'adam hasner', 'hasner give', 'give wealthi', 'wealthi tax', 'tax break', 'break worth', 'worth $', '$ 250,000', '250,000 year', 'year hike', 'hike middl', 'middl class', 'class tax', 'tax $', '$ 2,000', '2,000 .']"
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",False,"['state', 'hous', 'incumb', 'jill', 'chamber', ',', 'r-atlanta', ',', 'person', 'profit', 'taxpay', 'money', '.', 'state hous', 'hous incumb', 'incumb jill', 'jill chamber', 'chamber ,', ', r-atlanta', 'r-atlanta ,', ', person', 'person profit', 'profit taxpay', 'taxpay money', 'money .']"
The group that supported the presidents health care bill the most? Latinos.,False,"['group', 'support', 'presid', 'health', 'care', 'bill', '?', 'latino', '.', 'group support', 'support presid', 'presid health', 'health care', 'care bill', 'bill ?', '? latino', 'latino .']"
"Women take birth control, more than half of them, as a medication for other conditions.",True,"['women', 'take', 'birth', 'control', ',', 'half', ',', 'medic', 'condit', '.', 'women take', 'take birth', 'birth control', 'control ,', ', half', 'half ,', ', medic', 'medic condit', 'condit .']"
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,False,"['say', 'feingold', 'garag', 'ad', 'fake', ':', 'hes', 'stand', 'front', 'hous', '.', 'say feingold', 'feingold garag', 'garag ad', 'ad fake', 'fake :', ': hes', 'hes stand', 'stand front', 'front hous', 'hous .']"
"McCain ""hasn't held executive responsibility.""",False,"['mccain', '``', ""n't"", 'held', 'execut', 'respons', '.', ""''"", 'mccain ``', ""`` n't"", ""n't held"", 'held execut', 'execut respons', 'respons .', "". ''""]"
McCain got more money from Airbus' U.S. executives than any other politician.,True,"['mccain', 'got', 'money', 'airbus', ""'"", 'u.s.', 'execut', 'ani', 'politician', '.', 'mccain got', 'got money', 'money airbus', ""airbus '"", ""' u.s."", 'u.s. execut', 'execut ani', 'ani politician', 'politician .']"
Forty-five percent of doctors say theyll quit if health care reform passes.,False,"['forty-f', 'percent', 'doctor', 'say', 'theyll', 'quit', 'health', 'care', 'reform', 'pass', '.', 'forty-f percent', 'percent doctor', 'doctor say', 'say theyll', 'theyll quit', 'quit health', 'health care', 'care reform', 'reform pass', 'pass .']"
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",True,"['say', 'glenn', 'grothman', 'push', 'state', 'tax', 'credit', 'phase', ',', 'someon', 'factori', 'produc', 'million', 'incom', 'pay', 'less', 'tax', 'nephew', 'would', 'work', 'full', 'time', 'taco', 'bell', 'minimum', 'wage', '.', 'say glenn', 'glenn grothman', 'grothman push', 'push state', 'state tax', 'tax credit', 'credit phase', 'phase ,', ', someon', 'someon factori', 'factori produc', 'produc million', 'million incom', 'incom pay', 'pay less', 'less tax', 'tax nephew', 'nephew would', 'would work', 'work full', 'full time', 'time taco', 'taco bell', 'bell minimum', 'minimum wage', 'wage .']"
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",True,"['say', 'new', 'program', 'jail', '``', 'time', 'non-viol', ',', 'mental', 'ill', 'offend', 'reduc', '50', 'percent', '.', ""''"", 'say new', 'new program', 'program jail', 'jail ``', '`` time', 'time non-viol', 'non-viol ,', ', mental', 'mental ill', 'ill offend', 'offend reduc', 'reduc 50', '50 percent', 'percent .', "". ''""]"
"John McCain intervened, which helped Airbus get that Pentagon contract.",False,"['john', 'mccain', 'interven', ',', 'help', 'airbus', 'get', 'pentagon', 'contract', '.', 'john mccain', 'mccain interven', 'interven ,', ', help', 'help airbus', 'airbus get', 'get pentagon', 'pentagon contract', 'contract .']"
I have never said that I don't wear flag pins or refuse to wear flag pins.,False,"['never', 'said', ""n't"", 'wear', 'flag', 'pin', 'refus', 'wear', 'flag', 'pin', '.', 'never said', ""said n't"", ""n't wear"", 'wear flag', 'flag pin', 'pin refus', 'refus wear', 'wear flag', 'flag pin', 'pin .']"
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,False,"['say71', 'percent', 'doctor', 'say', 'hillari', 'health', 'concern', 'serious', 'could', 'disqualifi', '.', 'say71 percent', 'percent doctor', 'doctor say', 'say hillari', 'hillari health', 'health concern', 'concern serious', 'serious could', 'could disqualifi', 'disqualifi .']"
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,True,"['expand', 'sale', 'full-strength', 'beer', 'wine', 'groceri', 'store', 'isgood', 'everybodi', '.', 'expand sale', 'sale full-strength', 'full-strength beer', 'beer wine', 'wine groceri', 'groceri store', 'store isgood', 'isgood everybodi', 'everybodi .']"
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,True,"['say', 'histori', 'suggest', 'sport', 'quick', 'subsum', 'lot', 'attent', 'span', 'countri', 'presidenti', 'primari', '.', 'say histori', 'histori suggest', 'suggest sport', 'sport quick', 'quick subsum', 'subsum lot', 'lot attent', 'attent span', 'span countri', 'countri presidenti', 'presidenti primari', 'primari .']"
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,True,"['u.s.', 'spent', 'reconstruct', 'afghanistan', 'spent', 'marshal', 'plan', 'reconstruct', 'europ', '.', 'u.s. spent', 'spent reconstruct', 'reconstruct afghanistan', 'afghanistan spent', 'spent marshal', 'marshal plan', 'plan reconstruct', 'reconstruct europ', 'europ .']"
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",True,"['feder', 'debt', '$', '14', 'trillion', ',', 'almost', 'equal', 'size', 'entir', 'economi', ',', 'everi', 'child', 'born', 'today', 'inherit', '$', '45,000', 'share', 'nation', 'debt', 'befor', 'take', 'first', 'breath', '.', 'feder debt', 'debt $', '$ 14', '14 trillion', 'trillion ,', ', almost', 'almost equal', 'equal size', 'size entir', 'entir economi', 'economi ,', ', everi', 'everi child', 'child born', 'born today', 'today inherit', 'inherit $', '$ 45,000', '45,000 share', 'share nation', 'nation debt', 'debt befor', 'befor take', 'take first', 'first breath', 'breath .']"
I wake up every morning in a house (the White House) that was built by slaves.,True,"['wake', 'everi', 'morn', 'hous', '(', 'white', 'hous', ')', 'built', 'slave', '.', 'wake everi', 'everi morn', 'morn hous', 'hous (', '( white', 'white hous', 'hous )', ') built', 'built slave', 'slave .']"
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",False,"['say', 'milwauke', 'counti', 'execut', 'chris', 'abel', 'spent', '$', '100,000', 'taxpay', 'money', 'new', 'luxuri', 'suv', '.', 'say milwauke', 'milwauke counti', 'counti execut', 'execut chris', 'chris abel', 'abel spent', 'spent $', '$ 100,000', '100,000 taxpay', 'taxpay money', 'money new', 'new luxuri', 'luxuri suv', 'suv .']"
The media never show crowds.,False,"['media', 'never', 'show', 'crowd', '.', 'media never', 'never show', 'show crowd', 'crowd .']"
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,False,"['governor', 'made', 'commit', 'billion', 'dollar', 'debt', 'new', 'spend', 'without', 'ani', 'explan', 'plan', 'pay', 'money', 'back', '.', 'governor made', 'made commit', 'commit billion', 'billion dollar', 'dollar debt', 'debt new', 'new spend', 'spend without', 'without ani', 'ani explan', 'explan plan', 'plan pay', 'pay money', 'money back', 'back .']"
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,True,"['say', 'impos', 'tougher', 'cost', 'control', 'state', 'employe', 'ani', 'previous', 'wisconsin', 'governor', '.', 'say impos', 'impos tougher', 'tougher cost', 'cost control', 'control state', 'state employe', 'employe ani', 'ani previous', 'previous wisconsin', 'wisconsin governor', 'governor .']"
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,True,"['say', 'congression', 'budget', 'offic', 'expect', 'protract', 'econom', 'malais', 'least', 'next', 'decad', 'current', 'polici', '.', 'say congression', 'congression budget', 'budget offic', 'offic expect', 'expect protract', 'protract econom', 'econom malais', 'malais least', 'least next', 'next decad', 'decad current', 'current polici', 'polici .']"
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",False,"['hillari', 'clinton', 'left', 'american', 'harm', 'way', 'benghazi', 'four', 'american', 'fell', 'said', ',', 'differ', 'point', 'doe', 'make', '?', 'hillari clinton', 'clinton left', 'left american', 'american harm', 'harm way', 'way benghazi', 'benghazi four', 'four american', 'american fell', 'fell said', 'said ,', ', differ', 'differ point', 'point doe', 'doe make', 'make ?']"
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,True,"['congresswoman', 'bachmann', 'actual', 'said', 'wean', ""'"", 'social', 'secur', 'medicar', '.', 'want', 'privat', 'social', 'secur', 'replac', 'medicar', 'kind', 'voucher', 'system', '.', 'congresswoman bachmann', 'bachmann actual', 'actual said', 'said wean', ""wean '"", ""' social"", 'social secur', 'secur medicar', 'medicar .', '. want', 'want privat', 'privat social', 'social secur', 'secur replac', 'replac medicar', 'medicar kind', 'kind voucher', 'voucher system', 'system .']"
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,False,"['say', 'children', 'come', 'u.s.', 'stagger', 'number', 'becaus', 'presid', 'barack', 'obama', 'promis', 'amnesti', '.', 'say children', 'children come', 'come u.s.', 'u.s. stagger', 'stagger number', 'number becaus', 'becaus presid', 'presid barack', 'barack obama', 'obama promis', 'promis amnesti', 'amnesti .']"
"The United States has never been richer, if you look at per capita GDP.",True,"['unit', 'state', 'never', 'richer', ',', 'look', 'per', 'capita', 'gdp', '.', 'unit state', 'state never', 'never richer', 'richer ,', ', look', 'look per', 'per capita', 'capita gdp', 'gdp .']"
Michele Bachmanns legislative record is offering failed amendments.,True,"['michel', 'bachmann', 'legisl', 'record', 'offer', 'fail', 'amend', '.', 'michel bachmann', 'bachmann legisl', 'legisl record', 'record offer', 'offer fail', 'fail amend', 'amend .']"
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",False,"['say', 'san', 'francisco', 'ban', 'plastic', 'groceri', 'bag', ',', 'saw', 'number', 'instanc', 'peopl', 'go', 'er', 'thing', 'like', 'salmonella', 'relat', 'ill', 'spike', '.', 'say san', 'san francisco', 'francisco ban', 'ban plastic', 'plastic groceri', 'groceri bag', 'bag ,', ', saw', 'saw number', 'number instanc', 'instanc peopl', 'peopl go', 'go er', 'er thing', 'thing like', 'like salmonella', 'salmonella relat', 'relat ill', 'ill spike', 'spike .']"
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,False,"['scott', 'walker', '2.3', 'gpa', 'ask', 'leav', 'marquett', 'univers', 'cheat', '.', 'scott walker', 'walker 2.3', '2.3 gpa', 'gpa ask', 'ask leav', 'leav marquett', 'marquett univers', 'univers cheat', 'cheat .']"
