Statement,Label,text_processed
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",TRUE,"['say', 'next', 'biennium', ',', 'cost', 'primari', 'secondari', 'educ', 'go', 'increas', '$', '1000', 'per', 'student', '.', 'half', '$', '1000', '$', '500', 'per', 'student', 'account', 'increas', 'cost', 'per', 'alon', '.', 'say next', 'next biennium', 'biennium ,', ', cost', 'cost primari', 'primari secondari', 'secondari educ', 'educ go', 'go increas', 'increas $', '$ 1000', '1000 per', 'per student', 'student .', '. half', 'half $', '$ 1000', '1000 $', '$ 500', '500 per', 'per student', 'student account', 'account increas', 'increas cost', 'cost per', 'per alon', 'alon .']"
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,TRUE,"['say', 'hillari', 'clinton', 'one', 'label', 'african-american', 'youth', 'superpred', '.', 'say hillari', 'hillari clinton', 'clinton one', 'one label', 'label african-american', 'african-american youth', 'youth superpred', 'superpred .']"
"The insurance companies are making that choice (to cancel or change policies), not the president.",FALSE,"['insur', 'compani', 'make', 'choic', '(', 'cancel', 'chang', 'polici', ')', ',', 'presid', '.', 'insur compani', 'compani make', 'make choic', 'choic (', '( cancel', 'cancel chang', 'chang polici', 'polici )', ') ,', ', presid', 'presid .']"
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",FALSE,"['ezekiel', 'emanuel', ',', 'one', 'presid', 'obama', ""'s"", 'key', 'health', 'care', 'advis', ',', 'say', 'medic', 'care', 'reserv', 'nondis', '.', 'watch', 'disabl', '.', 'ezekiel emanuel', 'emanuel ,', ', one', 'one presid', 'presid obama', ""obama 's"", ""'s key"", 'key health', 'health care', 'care advis', 'advis ,', ', say', 'say medic', 'medic care', 'care reserv', 'reserv nondis', 'nondis .', '. watch', 'watch disabl', 'disabl .']"
On whether state employees should contribute to their pensions.,FALSE,"['whether', 'state', 'employe', 'contribut', 'pension', '.', 'whether state', 'state employe', 'employe contribut', 'contribut pension', 'pension .']"
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,FALSE,"['ukrain', 'nuclear-arm', 'state', '.', 'gave', 'away', 'nuclear', 'arm', 'understand', 'would', 'protect', '.', 'ukrain nuclear-arm', 'nuclear-arm state', 'state .', '. gave', 'gave away', 'away nuclear', 'nuclear arm', 'arm understand', 'understand would', 'would protect', 'protect .']"
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",FALSE,"['say', 'mitt', 'romney', ',', 'governor', 'massachusett', ',', 'put', 'place', 'social', 'medicin', '.', 'say mitt', 'mitt romney', 'romney ,', ', governor', 'governor massachusett', 'massachusett ,', ', put', 'put place', 'place social', 'social medicin', 'medicin .']"
The same federal government that offers some money for a program is walking away from another health care program.,TRUE,"['feder', 'govern', 'offer', 'money', 'program', 'walk', 'away', 'anoth', 'health', 'care', 'program', '.', 'feder govern', 'govern offer', 'offer money', 'money program', 'program walk', 'walk away', 'away anoth', 'anoth health', 'health care', 'care program', 'program .']"
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,FALSE,"['didnt', 'tri', 'push', 'bill', 'reduc', 'lotteri', 'scholarship', 'proceed', 'student', '.', 'didnt tri', 'tri push', 'push bill', 'bill reduc', 'reduc lotteri', 'lotteri scholarship', 'scholarship proceed', 'proceed student', 'student .']"
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,TRUE,"['confeder', 'battl', 'flag', 'south', 'carolina', 'first', 'flown', 'statehous', '1961.it', 'flown', 'symbol', 'massiv', 'resist', 'racial', 'desegreg', '.', 'confeder battl', 'battl flag', 'flag south', 'south carolina', 'carolina first', 'first flown', 'flown statehous', 'statehous 1961.it', '1961.it flown', 'flown symbol', 'symbol massiv', 'massiv resist', 'resist racial', 'racial desegreg', 'desegreg .']"
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",FALSE,"['sever', 'time', ',', 'obama', 'apolog', 'deem', 'american', 'arrog', ',', 'dismiss', ',', 'deris', ';', 'dictat', 'solut', ',', 'act', 'unilater', '...', '.', 'sever time', 'time ,', ', obama', 'obama apolog', 'apolog deem', 'deem american', 'american arrog', 'arrog ,', ', dismiss', 'dismiss ,', ', deris', 'deris ;', '; dictat', 'dictat solut', 'solut ,', ', act', 'act unilater', 'unilater ...', '... .']"
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,FALSE,"['even', 'advoc', 'wipe', '401', '(', 'k', ')', 'entir', 'replac', 'government-run', 'account', '.', 'even advoc', 'advoc wipe', 'wipe 401', '401 (', '( k', 'k )', ') entir', 'entir replac', 'replac government-run', 'government-run account', 'account .']"
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",FALSE,"['2000', ',', 'wrote', 'osama', 'bin', 'laden', ',', 'weve', 'got', 'take', '.', '2000 ,', ', wrote', 'wrote osama', 'osama bin', 'bin laden', 'laden ,', ', weve', 'weve got', 'got take', 'take .']"
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,TRUE,"['end', 'time', 'governor', 'general', 'fund', 'budget', 'smaller', 'one', 'start', '.', 'end time', 'time governor', 'governor general', 'general fund', 'fund budget', 'budget smaller', 'smaller one', 'one start', 'start .']"
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,FALSE,"['friend', 'sister', 'die', 'obamacar', 'becauseblu', 'shield', 'complet', 'pull', 'california', '.', 'friend sister', 'sister die', 'die obamacar', 'obamacar becauseblu', 'becauseblu shield', 'shield complet', 'complet pull', 'pull california', 'california .']"
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,FALSE,"['obamacar', 'includ', '$', '63', 'charg', 'everi', 'american', 'begin', 'pay', '(', '2013', ')', 'way', 'cover', 'increas', 'cost', 'associ', 'provid', 'health', 'insur', 'pre-exist', 'condit', '.', 'obamacar includ', 'includ $', '$ 63', '63 charg', 'charg everi', 'everi american', 'american begin', 'begin pay', 'pay (', '( 2013', '2013 )', ') way', 'way cover', 'cover increas', 'increas cost', 'cost associ', 'associ provid', 'provid health', 'health insur', 'insur pre-exist', 'pre-exist condit', 'condit .']"
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",TRUE,"['forti', 'year', 'ago', '...', 'half', 'congression', 'district', 'genuin', 'competit', '.', 'today', ',', 'onli', '10', 'percent', 'hous', 'race', 'cook', 'polit', 'report', 'list', 'toss-up', 'lean', 'one', 'parti', '.', 'forti year', 'year ago', 'ago ...', '... half', 'half congression', 'congression district', 'district genuin', 'genuin competit', 'competit .', '. today', 'today ,', ', onli', 'onli 10', '10 percent', 'percent hous', 'hous race', 'race cook', 'cook polit', 'polit report', 'report list', 'list toss-up', 'toss-up lean', 'lean one', 'one parti', 'parti .']"
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",TRUE,"['nation', 'debt', 'reach', '$', '15', 'trillion', ',', 'mean', 'u.s.', 'debt-to-gdp', 'ratio', 'reach', '99.7', 'percent', 'debt', '$', '47,900', 'everi', 'live', 'american', '.', 'nation debt', 'debt reach', 'reach $', '$ 15', '15 trillion', 'trillion ,', ', mean', 'mean u.s.', 'u.s. debt-to-gdp', 'debt-to-gdp ratio', 'ratio reach', 'reach 99.7', '99.7 percent', 'percent debt', 'debt $', '$ 47,900', '47,900 everi', 'everi live', 'live american', 'american .']"
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,TRUE,"['american', 'readi', 'put', '[', 'marijuana', 'prohibit', ']', 'behind', 'us', 'move', '.', 'american readi', 'readi put', 'put [', '[ marijuana', 'marijuana prohibit', 'prohibit ]', '] behind', 'behind us', 'us move', 'move .']"
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,FALSE,"['obama', 'tell', 'russia', 'hell', 'turn', 'america', 'defens', 'system', 're-elect', '.', 'obama tell', 'tell russia', 'russia hell', 'hell turn', 'turn america', 'america defens', 'defens system', 'system re-elect', 're-elect .']"
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,TRUE,"['nation', 'technic', 'inform', 'servic', 'spend', 'million', 'taxpay', 'dollar', 'print', 'sell', 'govern', 'document', 'avail', 'free', 'onlin', 'search', '.', 'nation technic', 'technic inform', 'inform servic', 'servic spend', 'spend million', 'million taxpay', 'taxpay dollar', 'dollar print', 'print sell', 'sell govern', 'govern document', 'document avail', 'avail free', 'free onlin', 'onlin search', 'search .']"
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,TRUE,"['say', 'bill', 'young', 'vote', 'twice', 'ryan', 'budget', 'end', 'current', 'medicar', 'system', '.', 'say bill', 'bill young', 'young vote', 'vote twice', 'twice ryan', 'ryan budget', 'budget end', 'end current', 'current medicar', 'medicar system', 'system .']"
I kicked crooked cops and government officials off the public pension rolls.,FALSE,"['kick', 'crook', 'cop', 'govern', 'offici', 'public', 'pension', 'roll', '.', 'kick crook', 'crook cop', 'cop govern', 'govern offici', 'offici public', 'public pension', 'pension roll', 'roll .']"
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",FALSE,"['romney', 'left', 'massachusett', '``', '$', '245-million', 'debt', 'becaus', 'big', 'government-mand', 'health', 'care', 'system', '.', ""''"", 'romney left', 'left massachusett', 'massachusett ``', '`` $', '$ 245-million', '245-million debt', 'debt becaus', 'becaus big', 'big government-mand', 'government-mand health', 'health care', 'care system', 'system .', "". ''""]"
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,FALSE,"['repeal', 'replac', 'obamacar', 'go', 'save', '$', '1', 'trillion', '10-year', 'period', '.', 'repeal replac', 'replac obamacar', 'obamacar go', 'go save', 'save $', '$ 1', '1 trillion', 'trillion 10-year', '10-year period', 'period .']"
The Georgia Legislatures last day of session ends at midnight.,FALSE,"['georgia', 'legislatur', 'last', 'day', 'session', 'end', 'midnight', '.', 'georgia legislatur', 'legislatur last', 'last day', 'day session', 'session end', 'end midnight', 'midnight .']"
"The brutal fact is, when it comes to education, America is slipping behind other nations.",FALSE,"['brutal', 'fact', ',', 'come', 'educ', ',', 'america', 'slip', 'behind', 'nation', '.', 'brutal fact', 'fact ,', ', come', 'come educ', 'educ ,', ', america', 'america slip', 'slip behind', 'behind nation', 'nation .']"
I always supported civil unions.,FALSE,"['alway', 'support', 'civil', 'union', '.', 'alway support', 'support civil', 'civil union', 'union .']"
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",FALSE,"['becaus', 'gov', '.', 'chris', 'christi', 'veto', '30-bill', 'job', 'creation', 'packag', ',', 'new', 'jersey', 'rank', '50th', 'nation', 'job', 'creation', '.', 'becaus gov', 'gov .', '. chris', 'chris christi', 'christi veto', 'veto 30-bill', '30-bill job', 'job creation', 'creation packag', 'packag ,', ', new', 'new jersey', 'jersey rank', 'rank 50th', '50th nation', 'nation job', 'job creation', 'creation .']"
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,FALSE,"['poll', 'taken', 'month', 'ago', 'found', '70', 'percent', 'approv', 'higher', 'act', '10', 'collect', 'bargain', 'law', '.', 'poll taken', 'taken month', 'month ago', 'ago found', 'found 70', '70 percent', 'percent approv', 'approv higher', 'higher act', 'act 10', '10 collect', 'collect bargain', 'bargain law', 'law .']"
Sherrod Brown gave huge bonuses to executives.,FALSE,"['sherrod', 'brown', 'gave', 'huge', 'bonus', 'execut', '.', 'sherrod brown', 'brown gave', 'gave huge', 'huge bonus', 'bonus execut', 'execut .']"
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,FALSE,"['unfortun', 'everyon', 'need', 'cut', 'back', 'tough', 'econom', 'time', '.', 'whi', 'vote', 'cut', 'pay', 'along', 'pay', 'state', 'employe', '.', 'unfortun everyon', 'everyon need', 'need cut', 'cut back', 'back tough', 'tough econom', 'econom time', 'time .', '. whi', 'whi vote', 'vote cut', 'cut pay', 'pay along', 'along pay', 'pay state', 'state employe', 'employe .']"
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",TRUE,"['say', 'donald', 'trump', 'think', 'climat', 'chang', 'hoax', ',', 'invent', 'chines', '.', 'say donald', 'donald trump', 'trump think', 'think climat', 'climat chang', 'chang hoax', 'hoax ,', ', invent', 'invent chines', 'chines .']"
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,TRUE,"['poll', 'show', 'berni', 'sander', 'would', 'better', 'hillari', 'clinton', 'head-to-head', 'battl', 'donald', 'trump', '.', 'poll show', 'show berni', 'berni sander', 'sander would', 'would better', 'better hillari', 'hillari clinton', 'clinton head-to-head', 'head-to-head battl', 'battl donald', 'donald trump', 'trump .']"
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,FALSE,"['increas', 'bottl', 'deposit', '10', 'cent', 'case', 'water', 'bottl', 'could', 'liter', 'doubl', 'price', 'product', 'store', '.', 'increas bottl', 'bottl deposit', 'deposit 10', '10 cent', 'cent case', 'case water', 'water bottl', 'bottl could', 'could liter', 'liter doubl', 'doubl price', 'price product', 'product store', 'store .']"
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",TRUE,"['differ', ',', 'point', ',', 'doe', 'make', '?', 'guy', 'got', 'skin', 'provok', 'infam', 'respons', 'hillari', 'clinton', 'ask', 'pretti', 'simpl', 'question', ',', 'whi', 'didnt', 'pick', 'phone', 'call', 'survivor', '(', 'benghazi', 'attack', ')', '?', 'differ ,', ', point', 'point ,', ', doe', 'doe make', 'make ?', '? guy', 'guy got', 'got skin', 'skin provok', 'provok infam', 'infam respons', 'respons hillari', 'hillari clinton', 'clinton ask', 'ask pretti', 'pretti simpl', 'simpl question', 'question ,', ', whi', 'whi didnt', 'didnt pick', 'pick phone', 'phone call', 'call survivor', 'survivor (', '( benghazi', 'benghazi attack', 'attack )', ') ?']"
Kasim Reed has kept every promise he made as a candidate.,TRUE,"['kasim', 'reed', 'kept', 'everi', 'promis', 'made', 'candid', '.', 'kasim reed', 'reed kept', 'kept everi', 'everi promis', 'promis made', 'made candid', 'candid .']"
Wisconsins laws ranked the worst in the world for mining investment.,FALSE,"['wisconsin', 'law', 'rank', 'worst', 'world', 'mine', 'invest', '.', 'wisconsin law', 'law rank', 'rank worst', 'worst world', 'world mine', 'mine invest', 'invest .']"
More people now die in Wisconsin from drug overdoses than car crashes.,TRUE,"['peopl', 'die', 'wisconsin', 'drug', 'overdos', 'car', 'crash', '.', 'peopl die', 'die wisconsin', 'wisconsin drug', 'drug overdos', 'overdos car', 'car crash', 'crash .']"
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",TRUE,"['connecticut', 'new', 'york', ',', 'student', 'achiev', 'first', 'school', 'consist', 'outperform', 'citi', 'statewid', 'averag', '.', 'connecticut new', 'new york', 'york ,', ', student', 'student achiev', 'achiev first', 'first school', 'school consist', 'consist outperform', 'outperform citi', 'citi statewid', 'statewid averag', 'averag .']"
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",FALSE,"['rick', 'scott', 'prison', 'plan', 'would', 'cut', 'florida', 'prison', 'budget', 'half', ',', 'close', 'prison', ',', 'releas', 'ten', 'thousand', 'prison', 'earli', '--', 'murder', ',', 'rapist', ',', 'sex', 'offend', ',', 'arm', 'robber', ',', 'drug', 'dealer', '.', 'rick scott', 'scott prison', 'prison plan', 'plan would', 'would cut', 'cut florida', 'florida prison', 'prison budget', 'budget half', 'half ,', ', close', 'close prison', 'prison ,', ', releas', 'releas ten', 'ten thousand', 'thousand prison', 'prison earli', 'earli --', '-- murder', 'murder ,', ', rapist', 'rapist ,', ', sex', 'sex offend', 'offend ,', ', arm', 'arm robber', 'robber ,', ', drug', 'drug dealer', 'dealer .']"
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",FALSE,"['obama', ""'s"", 'one', 'educ', 'accomplish', '``', 'legisl', 'teach', 'comprehens', 'sex', 'educ', ""'"", 'kindergartn', '.', ""''"", ""obama 's"", ""'s one"", 'one educ', 'educ accomplish', 'accomplish ``', '`` legisl', 'legisl teach', 'teach comprehens', 'comprehens sex', 'sex educ', ""educ '"", ""' kindergartn"", 'kindergartn .', "". ''""]"
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",FALSE,"['forc', 'american', 'current', 'health', 'coverag', 'onto', 'government-run', 'plan', ""n't"", 'answer', ',', ""'s"", 'exact', 'democrat', ""'"", 'plan', 'would', '.', 'forc american', 'american current', 'current health', 'health coverag', 'coverag onto', 'onto government-run', 'government-run plan', ""plan n't"", ""n't answer"", 'answer ,', "", 's"", ""'s exact"", 'exact democrat', ""democrat '"", ""' plan"", 'plan would', 'would .']"
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",FALSE,"['dure', 'monica', 'lewinski', 'scandal', ',', 'clinton', 'brought', 'rev', '.', 'jeremiah', 'wright', 'white', 'hous', '``', 'spiritu', 'counsel', '.', ""''"", 'dure monica', 'monica lewinski', 'lewinski scandal', 'scandal ,', ', clinton', 'clinton brought', 'brought rev', 'rev .', '. jeremiah', 'jeremiah wright', 'wright white', 'white hous', 'hous ``', '`` spiritu', 'spiritu counsel', 'counsel .', "". ''""]"
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,TRUE,"['onli', '14', 'percent', 'american', 'abl', 'keep', 'individu', 'market', 'plan', 'two', 'year', 'befor', 'obamacar', 'becam', 'law', '.', 'onli 14', '14 percent', 'percent american', 'american abl', 'abl keep', 'keep individu', 'individu market', 'market plan', 'plan two', 'two year', 'year befor', 'befor obamacar', 'obamacar becam', 'becam law', 'law .']"
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",FALSE,"['never', 'mind', 'red', 'light', 'camera', ',', 'speed', 'camera', ',', 'ani', 'radar', 'gun', 'ever', 'stop', 'one', 'accid', 'occur', '.', 'never mind', 'mind red', 'red light', 'light camera', 'camera ,', ', speed', 'speed camera', 'camera ,', ', ani', 'ani radar', 'radar gun', 'gun ever', 'ever stop', 'stop one', 'one accid', 'accid occur', 'occur .']"
"Only five states, including Georgia, do not have a hate crimes law.",TRUE,"['onli', 'five', 'state', ',', 'includ', 'georgia', ',', 'hate', 'crime', 'law', '.', 'onli five', 'five state', 'state ,', ', includ', 'includ georgia', 'georgia ,', ', hate', 'hate crime', 'crime law', 'law .']"
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,TRUE,"['marci', 'kaptur', 'vote', 'ban', 'would', 'prevent', 'abort', 'babi', 'girl', 'sole', 'reason', 'shes', 'girl', '.', 'marci kaptur', 'kaptur vote', 'vote ban', 'ban would', 'would prevent', 'prevent abort', 'abort babi', 'babi girl', 'girl sole', 'sole reason', 'reason shes', 'shes girl', 'girl .']"
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,FALSE,"['health', 'care', 'compact', 'bill', 'would', 'end', 'medicar', 'guarante', 'benefit', 'tennesse', 'medicar', 'recipi', 'shift', 'manag', 'feder', 'health', 'care', 'plan', 'state', 'tenncar', 'program', '.', 'health care', 'care compact', 'compact bill', 'bill would', 'would end', 'end medicar', 'medicar guarante', 'guarante benefit', 'benefit tennesse', 'tennesse medicar', 'medicar recipi', 'recipi shift', 'shift manag', 'manag feder', 'feder health', 'health care', 'care plan', 'plan state', 'state tenncar', 'tenncar program', 'program .']"
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",TRUE,"['barack', 'obama', 'support', 'keep', 'troop', 'iraq', ',', 'want', '``', 'precipit', 'withdraw', ""''"", 'regardless', '``', 'condit', 'ground', ""''"", '``', 'consequ', 'defeat', 'unit', 'state', ',', ""''"", 'rnc', 'radio', 'ad', '.', 'barack obama', 'obama support', 'support keep', 'keep troop', 'troop iraq', 'iraq ,', ', want', 'want ``', '`` precipit', 'precipit withdraw', ""withdraw ''"", ""'' regardless"", 'regardless ``', '`` condit', 'condit ground', ""ground ''"", ""'' ``"", '`` consequ', 'consequ defeat', 'defeat unit', 'unit state', 'state ,', "", ''"", ""'' rnc"", 'rnc radio', 'radio ad', 'ad .']"
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",TRUE,"['mitt', 'romney', 'governor', ',', 'massachusett', 'lost', '40,000', 'manufactur', 'job', ',', 'rate', 'twice', 'nation', 'averag', ',', 'fell', '47th', 'job', 'creation', ',', 'fourth', 'bottom', '.', 'mitt romney', 'romney governor', 'governor ,', ', massachusett', 'massachusett lost', 'lost 40,000', '40,000 manufactur', 'manufactur job', 'job ,', ', rate', 'rate twice', 'twice nation', 'nation averag', 'averag ,', ', fell', 'fell 47th', '47th job', 'job creation', 'creation ,', ', fourth', 'fourth bottom', 'bottom .']"
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,TRUE,"['barack', 'obama', 'onli', 'second', 'democrat', 'last', '75', 'year', 'win', 'ohio', 'twice', '50', 'percent', 'vote', '.', 'barack obama', 'obama onli', 'onli second', 'second democrat', 'democrat last', 'last 75', '75 year', 'year win', 'win ohio', 'ohio twice', 'twice 50', '50 percent', 'percent vote', 'vote .']"
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,FALSE,"['isi', 'go', 'peopl', 'show', 'video', 'donald', 'trump', 'insult', 'islam', 'muslim', 'order', 'recruit', 'radic', 'jihadist', '.', 'isi go', 'go peopl', 'peopl show', 'show video', 'video donald', 'donald trump', 'trump insult', 'insult islam', 'islam muslim', 'muslim order', 'order recruit', 'recruit radic', 'radic jihadist', 'jihadist .']"
"The musical Mamma Mia! has ""been selling out for years.""",TRUE,"['music', 'mamma', 'mia', '!', '``', 'sell', 'year', '.', ""''"", 'music mamma', 'mamma mia', 'mia !', '! ``', '`` sell', 'sell year', 'year .', "". ''""]"
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",TRUE,"['bush', 'administr', ""'s"", 'latest', 'plan', 'troop', 'withdraw', 'iraq', '2011', '``', 'less', 'time', 'frame', 'announc', 'two', 'year', 'ago', '.', ""''"", 'bush administr', ""administr 's"", ""'s latest"", 'latest plan', 'plan troop', 'troop withdraw', 'withdraw iraq', 'iraq 2011', '2011 ``', '`` less', 'less time', 'time frame', 'frame announc', 'announc two', 'two year', 'year ago', 'ago .', "". ''""]"
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,TRUE,"['chris', 'christi', 'effect', 'creat', 'job', '(', ')', 'record', 'govern', 'effect', '.', '...', 'new', 'jersey', '(', ')', 'one', 'higher', 'unemploy', 'rate', 'countri', '9.4', 'percent', '.', 'chris christi', 'christi effect', 'effect creat', 'creat job', 'job (', '( )', ') record', 'record govern', 'govern effect', 'effect .', '. ...', '... new', 'new jersey', 'jersey (', '( )', ') one', 'one higher', 'higher unemploy', 'unemploy rate', 'rate countri', 'countri 9.4', '9.4 percent', 'percent .']"
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,TRUE,"['barack', 'obama', 'refus', 'acknowledg', 'jerusalem', 'capit', 'israel', '.', 'barack obama', 'obama refus', 'refus acknowledg', 'acknowledg jerusalem', 'jerusalem capit', 'capit israel', 'israel .']"
I created the school choice program.,TRUE,"['creat', 'school', 'choic', 'program', '.', 'creat school', 'school choic', 'choic program', 'program .']"
Nearly 25 percent of all automobile accidents are caused by texting while driving.,FALSE,"['near', '25', 'percent', 'automobil', 'accid', 'caus', 'text', 'drive', '.', 'near 25', '25 percent', 'percent automobil', 'automobil accid', 'accid caus', 'caus text', 'text drive', 'drive .']"
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",FALSE,"['realiti', ',', '$', '2', 'trillion-a-year', 'health', 'care', 'budget', ',', 'spend', 'health', 'care', ',', 'near', '17', 'percent', 'gross', 'domest', 'product', ',', 'versus', '3.8', 'percent', 'gdp', 'entir', 'militari', 'budget', '.', 'realiti ,', ', $', '$ 2', '2 trillion-a-year', 'trillion-a-year health', 'health care', 'care budget', 'budget ,', ', spend', 'spend health', 'health care', 'care ,', ', near', 'near 17', '17 percent', 'percent gross', 'gross domest', 'domest product', 'product ,', ', versus', 'versus 3.8', '3.8 percent', 'percent gdp', 'gdp entir', 'entir militari', 'militari budget', 'budget .']"
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,FALSE,"['berni', 'sander', 'admit', 'democrat', 'socialist', '.', 'nazi', 'democrat', 'socialist', '.', 'berni sander', 'sander admit', 'admit democrat', 'democrat socialist', 'socialist .', '. nazi', 'nazi democrat', 'democrat socialist', 'socialist .']"
We have four combat-ready brigades out of 40 in the U.S. Army.,FALSE,"['four', 'combat-readi', 'brigad', '40', 'u.s.', 'armi', '.', 'four combat-readi', 'combat-readi brigad', 'brigad 40', '40 u.s.', 'u.s. armi', 'armi .']"
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",FALSE,"['everi', 'time', 'weight', 'vehicl', 'reduc', 'hundr', 'pound', ',', 'chanc', 'die', 'go', 'go', '5', 'percent', '.', 'peel', 'three', 'hundr', 'pound', '15', 'percent', 'like', 'die', 'car', '.', 'everi time', 'time weight', 'weight vehicl', 'vehicl reduc', 'reduc hundr', 'hundr pound', 'pound ,', ', chanc', 'chanc die', 'die go', 'go go', 'go 5', '5 percent', 'percent .', '. peel', 'peel three', 'three hundr', 'hundr pound', 'pound 15', '15 percent', 'percent like', 'like die', 'die car', 'car .']"
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,TRUE,"['say', 'hesso', 'bipartisan', '12', 'bill', 'sign', 'law', 'democrat', 'presid', 'bill', 'clinton', '.', 'say hesso', 'hesso bipartisan', 'bipartisan 12', '12 bill', 'bill sign', 'sign law', 'law democrat', 'democrat presid', 'presid bill', 'bill clinton', 'clinton .']"
I still live in the same working-class neighborhood I grew up in.,TRUE,"['still', 'live', 'working-class', 'neighborhood', 'grew', '.', 'still live', 'live working-class', 'working-class neighborhood', 'neighborhood grew', 'grew .']"
"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",FALSE,"['im', 'run', 'groundhog', '.', 'saw', 'shadow', 'primari', 'day', ',', 'one', 'seen', 'sinc', '.', 'im run', 'run groundhog', 'groundhog .', '. saw', 'saw shadow', 'shadow primari', 'primari day', 'day ,', ', one', 'one seen', 'seen sinc', 'sinc .']"
